Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
-1.0909674113804724,0,-0.5060673888401287
-1.4892593852837774,0,-1.7140952546191075
-1.261663971624746,0,-0.6043280286403329
-0.7495742908919253,0,-0.3615664479574757
-1.546158238698535,0,-1.3672929965007403
0.274605070573716,1,-0.41358678667523113
0.274605070573716,0,0.5458994607855839
1.6401775525279045,1,0.41873863280885004
-1.603057092113293,1,-2.52043084069705
-0.009889196500073224,1,0.35515821882048226
0.9004924581360524,0,0.19331716503191115
0.2177062171589582,0,0.7193005898447674
-1.546158238698535,0,-2.344119356867474
-1.546158238698535,1,-1.5117939373833933
-1.546158238698535,0,-1.2690323567005362
1.2418855786245995,1,0.2800177295615029
-0.12368690332958893,1,-0.5291875393813534
-0.465080023818136,1,0.07193637469048303
-1.6599559455280508,0,-1.966752315772755
-1.6599559455280508,0,-1.244972055885642
1.6401775525279045,0,0.5805796865974211
1.469480992283631,0,1.0256425845159922
0.7297958978917788,0,0.9505020952570121
1.5832786991131467,1,0.9851823210688493
0.3315039239884739,1,-0.08412464146278228
0.10390851032944248,0,0.4996591597031352
1.0711890183803259,0,0.19909720266721695
-0.009889196500073224,1,0.1297367510435442
-1.546158238698535,0,-1.9684169105725764
0.04700965691468463,0,0.1586369392200748
1.1280878717950837,1,-0.03210430274502773
0.274605070573716,0,1.1817036006692567
1.5263798456983888,0,0.3320380682792583
1.1280878717950837,0,0.37249833172640046
0.10390851032944248,1,-0.15348509308645586
1.6970764059426624,0,1.540065934058236
0.38840277740323176,0,1.0661028479631345
0.10390851032944248,1,0.5112192349737475
-0.863371997721441,1,-0.8181894211466593
-1.0909674113804724,0,-0.7950692706054345
-0.35128231698862034,1,0.17019701449068636
0.5022004842327474,1,-0.34422633505155753
-0.009889196500073224,0,-0.23440561998074183
0.9004924581360524,1,0.4071785575382376
0.9004924581360524,1,0.03725614887864583
-1.261663971624746,1,-1.0551709641942097
-1.3185628250395038,0,-1.5002338621127809
1.5263798456983888,0,1.095003036139665
-0.6926754374771674,1,-0.4713871630282923
1.2418855786245995,1,-0.02632426510972112
-1.0340685579657145,1,-0.6332282168168634
-0.009889196500073224,1,0.6557201758564005
0.9573913115508103,1,1.6441066114937462
-0.9202708511361989,1,-0.517627464110741
1.469480992283631,1,2.0660493588710933
0.16080736374420032,1,0.4938791220678294
0.3315039239884739,0,-0.274865883427884
-1.603057092113293,1,-1.997651187659929
1.412582138868873,1,1.8001676276470115
1.2418855786245995,1,0.17019701449068636
-1.0909674113804724,1,-0.2979860339691088
-1.1478662647952302,1,-0.37890656086339475
0.5022004842327474,0,0.5285593478796657
1.1280878717950837,1,0.054596261784564025
0.3315039239884739,1,0.8464614178215022
0.7866947513065367,1,-0.2575257705219658
-1.0340685579657145,0,-0.7199287813464551
-0.8064731443066832,1,-1.315272657782985
-1.6599559455280508,0,-1.1006608100180866
-1.4892593852837774,1,-1.6331747277248219
0.5590993376475053,0,0.6961804393035435
0.10390851032944248,0,0.3898384446323195
-0.6357765840624096,0,-0.13036494254523107
-0.4081811704033782,1,0.1586369392200748
-1.7168547989428087,1,-1.688817673033517
0.274605070573716,1,0.9505020952570121
-0.6926754374771674,0,-0.10146475436870048
0.6159981910622632,1,-0.32110618451033357
0.7297958978917788,1,0.23955746611435993
-0.5788777306476517,0,-0.9973705878411486
1.3556832854541152,1,0.5921397618680335
-0.009889196500073224,0,0.8811416436333394
1.0711890183803259,1,1.360884767363747
-0.12368690332958893,0,-0.6563483673580882
0.16080736374420032,1,-0.4598270877576799
1.5263798456983888,0,1.8406278910941545
1.1280878717950837,1,0.5747996489621146
-1.4892593852837774,0,-0.5523076899225783
-1.3754616784542617,1,-1.8817163460429847
1.2987844320393573,1,1.5516260093288485
-0.4081811704033782,1,-0.10724479200400709
-1.6599559455280508,1,-1.5058926275457232
0.9004924581360524,0,0.095056525231707
-1.0909674113804724,0,-1.1418715287238015
-1.1478662647952302,0,-0.904889985676251
-0.9771697045509566,0,-0.9626903620293122
1.469480992283631,0,1.1239032243161957
0.2177062171589582,0,0.6788403263976253
-0.9771697045509566,1,-0.4078067490399253
-0.9202708511361989,0,-1.2690323567005362
-1.1478662647952302,1,-1.0667310394648222
-1.0909674113804724,0,-0.7892892329701288
1.2987844320393573,0,0.10083656286701362
-1.7168547989428087,0,-2.371840143903383
-1.1478662647952302,1,-0.274865883427884
-0.18058575674434676,0,-0.21128546943951704
-1.4892593852837774,1,-1.2285720932533932
0.6159981910622632,0,0.5458994607855839
-0.4081811704033782,1,0.6326000253151757
0.3315039239884739,0,-0.39046663613400634
-0.6926754374771674,0,-0.5523076899225783
-0.8064731443066832,0,-0.2286255823454352
0.9573913115508103,1,0.8060011543743593
0.9573913115508103,0,0.2568975790202781
-0.5219788772328938,1,-0.6043280286403329
-1.1478662647952302,1,-1.7545555180662504
-0.9202708511361989,0,0.054596261784564025
-0.7495742908919253,0,-0.06100449092155832
1.1849867252098416,0,1.0834429608690535
-0.6926754374771674,0,-0.7372688942523733
0.6159981910622632,0,-0.22284554471012943
1.3556832854541152,1,1.256844089928237
-0.9202708511361989,0,-0.21128546943951704
-0.5788777306476517,0,-0.9395702114880874
-0.06678804991483107,0,-0.11302482963931287
-0.29438346357386247,0,-0.4598270877576799
-0.12368690332958893,1,-0.7603890447935981
0.16080736374420032,0,0.7250806274800741
0.2177062171589582,1,-0.2401856576160476
1.1280878717950837,1,-0.04944441565094592
-0.35128231698862034,1,0.5516794984208906
0.5022004842327474,1,-0.3615664479574757
-0.4081811704033782,0,-0.8817698351350263
-0.8064731443066832,0,-0.3095461092397212
-0.23748461015910463,0,0.4707589715266046
0.44530163081798957,1,-0.03210430274502773
-0.7495742908919253,0,-0.7199287813464551
-1.546158238698535,0,-1.107191302911965
1.2418855786245995,0,1.4244651813521139
-0.18058575674434676,0,0.8522414554568088
0.274605070573716,0,0.19909720266721695
-1.7168547989428087,1,-2.151520914427272
-1.204765118209988,1,-0.7950692706054345
0.9004924581360524,0,1.279964240469461
0.10390851032944248,1,0.7771009661978286
-0.465080023818136,1,-0.7835091953348229
1.6401775525279045,0,1.852187966364767
-0.6926754374771674,0,-1.0840711523707403
0.3315039239884739,1,0.1586369392200748
-1.7168547989428087,1,-2.309291197386858
-0.5219788772328938,0,-0.292205996333803
-0.8064731443066832,1,-1.315272657782985
0.3315039239884739,0,0.37249833172640046
1.1849867252098416,0,0.8233412672802782
0.8435936047212945,1,0.03147611124334005
-1.603057092113293,0,-1.0462134433744836
1.6401775525279045,1,0.1297367510435442
-1.7168547989428087,0,-1.7709247502783174
0.5590993376475053,0,-0.03788434038033352
1.2418855786245995,1,1.4707054824345627
-1.4323605318690196,0,-0.8124093835113535
0.9573913115508103,1,0.5054391973384418
0.3315039239884739,0,0.18753712739660536
-1.0340685579657145,1,-0.4829472382989047
-0.35128231698862034,1,-0.2286255823454352
0.04700965691468463,0,0.2626776166555847
0.274605070573716,0,0.1123966381376252
0.7866947513065367,0,0.07771641232578881
-0.4081811704033782,0,-0.558087727557884
0.5590993376475053,0,-0.03210430274502773
0.16080736374420032,1,0.7193005898447674
-0.18058575674434676,1,-0.7661690824289039
0.04700965691468463,1,0.482319046797217
0.04700965691468463,0,0.3667182940910947
-1.3754616784542617,1,-1.760335555701556
-1.3185628250395038,1,-1.6678549535366587
-0.6926754374771674,0,-0.823969458781965
-0.18058575674434676,0,-0.0032041145684971466
0.672897044477021,0,0.8580214930921146
-0.4081811704033782,0,-0.292205996333803
1.014290164965568,0,1.5920862727759917
1.6970764059426624,0,2.1180696975888478
-0.465080023818136,0,-0.09568471673339468
-0.35128231698862034,1,-0.4367069372164559
-1.3185628250395038,0,-1.355732921230128
-0.8064731443066832,0,-0.20550543180421124
0.9573913115508103,1,0.6094798747739517
0.2177062171589582,0,0.7250806274800741
-0.465080023818136,1,-0.6447882920874758
0.16080736374420032,0,1.112343149045584
-0.18058575674434676,1,-0.8875498727703328
-1.204765118209988,1,-0.9800304749352304
-0.9202708511361989,0,-1.0378308512882917
0.7297958978917788,0,1.037202659786604
-0.4081811704033782,1,0.19909720266721695
0.3315039239884739,1,0.07771641232578881
0.04700965691468463,1,0.06037629941987063
-1.0909674113804724,0,-0.18238528126298645
-0.9202708511361989,1,-0.23440561998074183
-0.35128231698862034,0,0.6152599124092575
-1.3185628250395038,1,-0.8875498727703328
-1.6599559455280508,1,-1.731800741625382
0.10390851032944248,0,0.1123966381376252
1.5263798456983888,0,1.7828275147410932
-0.009889196500073224,1,-0.39046663613400634
-1.546158238698535,1,-1.945296760031352
-1.7168547989428087,0,-2.6351689483832943
0.38840277740323176,1,0.6268199876798699
-0.29438346357386247,0,-0.33266625978094516
0.5022004842327474,1,0.23377742847905414
-0.465080023818136,1,-0.06100449092155832
-0.863371997721441,0,-0.16504516835706826
0.7297958978917788,0,0.869581568362727
-1.4892593852837774,0,-1.2170120179827817
0.44530163081798957,1,-0.16504516835706826
-1.6599559455280508,0,-2.5420834363599227
-1.4892593852837774,1,-1.2285720932533932
1.0711890183803259,1,1.256844089928237
0.10390851032944248,1,-0.6332282168168634
-1.4323605318690196,0,-1.4597735986656384
-0.6357765840624096,1,-0.9569103243940065
-1.3185628250395038,0,-1.6678549535366587
-0.863371997721441,0,-1.1245314158178834
-0.9202708511361989,0,-0.33266625978094516
0.04700965691468463,0,0.4591988962559922
-0.9771697045509566,0,0.014135998337421862
1.014290164965568,1,1.3030843910106857
1.5832786991131467,1,0.8580214930921146
-0.465080023818136,0,-0.32110618451033357
-0.23748461015910463,0,-0.6679084426287006
-1.3185628250395038,0,-0.8008493082407411
0.6159981910622632,1,0.6326000253151757
1.1280878717950837,1,1.7712674394704808
0.3315039239884739,0,-0.2806459210631906
0.9573913115508103,0,1.2510640522929304
1.2418855786245995,0,1.7597073641998684
0.38840277740323176,1,0.3840584069970128
0.2177062171589582,1,0.17019701449068636
-0.6357765840624096,0,0.3146979553733393
0.5590993376475053,0,0.8464614178215022
1.3556832854541152,1,1.6325465362231346
0.6159981910622632,0,-0.04944441565094592
-1.7168547989428087,0,-2.5685793874939047
1.0711890183803259,0,1.3666648049990526
1.412582138868873,1,0.8869216812686451
-0.465080023818136,1,-0.8066293458760468
-0.7495742908919253,1,-1.1014112652766594
-0.4081811704033782,1,-0.4020267114046187
0.9573913115508103,0,0.5690196113268088
-0.863371997721441,1,-1.0725110771001287
-0.5788777306476517,1,0.1297367510435442
0.672897044477021,1,0.8753616059980328
0.274605070573716,0,0.6036998371386452
-0.23748461015910463,0,0.5169992726090533
-0.4081811704033782,0,-0.5060673888401287
1.1280878717950837,1,1.3377646168225221
-0.9771697045509566,1,-0.4309268995811493
-0.35128231698862034,0,-0.02632426510972112
1.2987844320393573,1,1.6961269502115015
1.014290164965568,1,0.4996591597031352
0.38840277740323176,0,0.34359814354986984
0.04700965691468463,1,-0.6043280286403329
1.3556832854541152,0,0.06037629941987063
-0.29438346357386247,1,-0.9337901738527816
1.412582138868873,1,0.095056525231707
0.04700965691468463,0,0.15285690158476817
-1.546158238698535,1,-1.3268327330535974
-0.863371997721441,0,-1.0378308512882917
0.2177062171589582,0,0.04303618651395245
-1.261663971624746,1,-0.5002873512048228
-0.06678804991483107,1,0.14129682631415577
0.5590993376475053,1,1.3666648049990526
1.3556832854541152,1,1.0892229985043593
-1.261663971624746,0,-0.8181894211466593
1.3556832854541152,0,1.6903469125761958
1.6970764059426624,1,0.22221735320844174
0.10390851032944248,0,0.4071785575382376
1.1849867252098416,1,1.4591454071639511
-0.8064731443066832,1,-0.6910285931699246
1.5263798456983888,0,1.239503977022318
-1.0340685579657145,0,-1.0320508136529858
1.412582138868873,1,0.3089179177380335
-0.8064731443066832,0,-0.5002873512048228
-1.3754616784542617,1,-1.887496383678291
-1.3185628250395038,1,-1.7314353675250256
-1.1478662647952302,0,-0.4309268995811493
-0.5219788772328938,1,-0.6679084426287006
0.04700965691468463,1,0.008355960702115252
0.16080736374420032,0,1.0025224339747676
-0.9771697045509566,0,-0.07256456619216989
1.1280878717950837,1,1.8348478534588486
0.5022004842327474,1,-0.4193668243105369
0.44530163081798957,0,-0.14770505545115006
0.38840277740323176,0,0.6094798747739517
-1.204765118209988,1,-0.274865883427884
-1.7168547989428087,0,-2.6336771293638215
1.0711890183803259,1,1.5689661222347668
1.014290164965568,0,1.1643634877633386
1.3556832854541152,1,0.3146979553733393
-0.5788777306476517,0,0.24533750374966654
-1.261663971624746,1,-1.783455706242781
-0.06678804991483107,1,-0.5927679533697204
-0.9771697045509566,0,-0.41358678667523113
0.5022004842327474,0,-0.2459656952513534
1.014290164965568,0,0.7308606651153798
-0.06678804991483107,1,0.25111754138497233
-1.261663971624746,0,-0.4251468619458435
0.7297958978917788,1,-0.014764189839108724
-0.5219788772328938,0,0.008355960702115252
1.0711890183803259,1,0.10083656286701362
0.9573913115508103,0,0.9389420199864006
-0.8064731443066832,1,-0.292205996333803
-0.23748461015910463,0,0.41295859517354344
1.2418855786245995,1,0.03147611124334005
0.7866947513065367,0,0.03147611124334005
-1.546158238698535,0,-1.0320508136529858
-0.009889196500073224,0,-0.4713871630282923
1.3556832854541152,0,2.037149170694563
0.8435936047212945,0,1.1181231866808898
-0.863371997721441,1,-0.03210430274502773
0.7866947513065367,0,1.4938256329757875
0.16080736374420032,0,0.6094798747739517
-1.0909674113804724,0,-0.4367069372164559
-0.6926754374771674,0,-0.8991099480409452
-0.863371997721441,0,-1.089851190006047
-0.35128231698862034,1,0.7019604769388492
-1.603057092113293,0,-1.3901527270732796
0.9573913115508103,0,0.03147611124334005
0.7297958978917788,0,-0.14192501781584346
-0.18058575674434676,1,0.2684576542908905
1.412582138868873,1,0.6210399500445641
-1.4892593852837774,1,-2.1186978890905355
-0.06678804991483107,0,-0.23440561998074183
0.672897044477021,0,1.1701435253986452
-0.23748461015910463,0,-0.2806459210631906
-1.4323605318690196,1,-1.3268327330535974
-0.12368690332958893,1,-0.11302482963931287
-1.603057092113293,1,-2.4933228387332784
-0.465080023818136,1,0.3031378801027277
1.5263798456983888,1,0.7308606651153798
1.3556832854541152,1,0.8580214930921146
1.2418855786245995,1,0.21065727793782935
-1.204765118209988,1,-1.2054519427121693
1.1280878717950837,0,0.9620621705276245
0.38840277740323176,1,0.9216019070804815
-1.0340685579657145,1,-1.0725110771001287
0.38840277740323176,0,0.7424207403859923
1.2987844320393573,0,0.06037629941987063
1.1280878717950837,0,1.730807176023338
-0.12368690332958893,0,-0.3673464855927823
1.5832786991131467,1,0.5458994607855839
-1.0340685579657145,1,-0.7835091953348229
0.3315039239884739,1,0.3667182940910947
-0.465080023818136,0,-0.33266625978094516
-0.6926754374771674,1,0.07193637469048303
0.5022004842327474,0,0.6904004016682369
0.672897044477021,0,0.5805796865974211
-0.9202708511361989,0,-0.7025886684405369
-1.6599559455280508,0,-2.600722889990148
-1.7168547989428087,1,-1.7969402593200734
0.672897044477021,1,1.1470233748574203
-1.3754616784542617,1,-0.6158881039109452
-0.5219788772328938,1,-1.0493909265589039
1.2987844320393573,1,1.8926482298119098
1.3556832854541152,0,0.9216019070804815
-0.9202708511361989,0,-0.15348509308645586
1.5263798456983888,1,1.8984282674472157
-0.863371997721441,0,-0.8066293458760468
-1.4892593852837774,1,-1.0436108889235982
-0.5219788772328938,0,-0.18238528126298645
1.3556832854541152,1,0.748200778021298
1.014290164965568,1,0.19331716503191115
1.469480992283631,1,1.9042083050825214
-1.261663971624746,0,-0.968470399664618
-1.546158238698535,1,-1.3037125825123734
0.16080736374420032,1,0.6383800629504823
-1.3185628250395038,1,-1.6331747277248219
-0.06678804991483107,0,-0.12458490490992527
-0.12368690332958893,0,0.4245186704441558
-0.863371997721441,0,-1.1592116416297205
-1.4323605318690196,0,-0.945350249123394
-0.18058575674434676,0,0.482319046797217
-1.0909674113804724,0,-0.9915905502058427
-1.4323605318690196,0,-1.2805924319711486
1.0711890183803259,0,0.4880990844325228
-1.261663971624746,1,-0.5060673888401287
-0.5788777306476517,1,0.014135998337421862
0.9573913115508103,0,0.37827836936170706
0.2177062171589582,0,0.5574595360561964
-0.29438346357386247,0,-0.18238528126298645
0.38840277740323176,1,-0.0783446038274765
0.6159981910622632,1,1.3088644286459916
-0.29438346357386247,0,-0.014764189839108724
-0.23748461015910463,1,0.6557201758564005
0.44530163081798957,0,1.3030843910106857
-1.204765118209988,1,-1.488673786842169
0.10390851032944248,0,-0.13614498018053767
-0.18058575674434676,1,0.35515821882048226
1.469480992283631,0,1.7423672512939503
0.672897044477021,0,0.869581568362727
1.412582138868873,0,0.6326000253151757
0.2177062171589582,1,-0.2690858457925782
0.10390851032944248,0,-0.17082520599237405
-0.8064731443066832,1,0.002575923066809463
-0.6357765840624096,1,-0.5812078780991088
-1.603057092113293,0,-1.1874401076343286
0.9004924581360524,0,1.6556666867643586
0.5590993376475053,1,0.4996591597031352
-0.9771697045509566,0,-0.2575257705219658
0.10390851032944248,0,0.18175708976129876
-1.603057092113293,1,-1.1779443681450104
0.04700965691468463,1,1.031422622151298
-0.6357765840624096,0,-0.35000637268686413
-1.6599559455280508,1,-1.903267670071492
0.38840277740323176,0,0.095056525231707
0.672897044477021,1,0.6557201758564005
-0.12368690332958893,1,0.5921397618680335
0.274605070573716,0,-0.2633058081572724
0.8435936047212945,1,0.2568975790202781
0.10390851032944248,1,0.2800177295615029
